age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
27,0,63,23.0411,2,1,1,1,1,3,2,3,12,2500
28,1,69,22.7894,3,1,1,1,1,1,2,2,7,10000
27,1,70,25.3062,4,1,2,2,1,3,2,2,10,4167
34,1,67,24.8608,3,2,2,2,2,4,2,0,12,2500
33,0,63,21.479,2,1,1,0,1,3,2,3,10,4167
26,1,70,23.4082,2,1,2,0,2,3,2,2,7,10000
28,1,67,22.4438,2,2,1,0,1,2,2,3,7,14167
34,1,68,21.7885,4,1,2,0,1,2,2,2,6,20833
27,1,68,22.459,2,1,1,0,1,1,2,3,8,5833
31,1,64,23.0835,4,1,2,0,1,2,2,3,6,20833
30,1,70,24.6735,4,1,2,0,2,2,1,3,6,20833
29,1,66,21.3499,4,2,1,0,1,3,2,2,10,4167
26,1,67,20.0268,2,2,1,1,1,2,4,3,12,2500
29,0,62,22.5807,4,1,1,0,1,2,2,2,8,5833
28,1,67,22.4438,4,1,2,0,1,2,2,3,8,5833
32,1,66,21.3499,2,2,1,0,1,2,2,2,10,4167
35,1,66,24.1966,2,2,2,2,1,3,4,2,8,5833
38,0,66,24.1966,4,1,2,2,1,2,1,2,5,37500
26,1,69,21.1616,4,2,2,0,2,3,1,3,7,14167
29,1,68,20.7829,2,2,2,2,2,4,2,2,7,14167
28,0,60,21.5278,0,1,1,1,0,2,1,3,10,4167
28,1,64,21.9483,2,2,2,0,1,3,4,3,8,5833
31,1,69,21.4871,4,1,1,0,1,1,1,3,8,5833
46,1,69,27.6728,4,1,1,2,1,3,4,3,10,4167
29,1,63,21.8695,4,2,2,0,1,2,2,2,12,2500
28,1,70,23.7245,2,1,3,0,1,2,4,3,8,5833
29,0,60,22.3889,2,1,1,2,1,4,2,3,7,14167
31,1,69,22.7894,3,1,2,0,1,1,2,2,6,20833
31,1,71,23.0609,2,1,2,0,1,2,2,3,8,7500
24,0,64,15.5152,4,1,1,0,1,2,2,2,10,4167
23,1,68,21.7885,4,2,1,1,1,3,4,2,12,2500
46,1,67,25.2061,2,1,2,2,1,2,2,2,7,14167
28,1,70,25.3062,2,1,1,2,1,3,2,2,7,14167
35,1,71,19.9862,3,2,1,0,2,3,4,2,7,14167
31,1,69,16.9293,2,2,1,1,1,2,1,3,7,14167
31,1,67,25.8967,3,2,2,0,2,2,2,2,7,14167
41,1,72,26.3118,2,1,1,0,1,4,3,2,12,2500
35,1,67,20.7174,2,1,2,1,1,2,2,3,8,7500
35,1,68,21.7885,2,1,1,2,1,1,2,2,7,14167
32,1,68,25.1406,4,1,2,0,1,3,4,3,6,20833
36,1,65,23.8462,4,2,2,2,2,4,1,2,8,5833
30,1,68,18.7717,2,2,1,1,1,2,2,2,8,5833
41,1,69,22.1383,4,1,1,0,1,3,1,1,8,5833
26,0,63,23.4316,2,1,2,0,1,2,2,2,8,7500
27,0,62,20.1613,2,2,2,0,1,2,2,3,10,4167
24,1,66,20.2824,2,1,2,0,1,2,2,0,8,7500
26,1,67,24.1702,4,1,1,2,1,3,2,2,8,7500
29,1,71,22.1385,3,1,2,0,2,2,2,2,7,14167
29,1,71,23.9834,2,1,1,0,1,2,4,3,7,14167
37,1,69,22.4638,2,2,2,0,1,3,2,3,8,5833
32,0,66,23.1291,2,2,1,0,1,2,2,3,8,7500
27,1,69,19.2082,2,2,1,0,1,2,4,2,8,7500
31,0,63,20.698,3,1,1,0,1,3,2,3,8,5833
25,1,71,23.9834,3,1,1,0,1,2,1,2,7,14167
27,1,69,16.9293,4,1,1,2,1,1,4,3,8,7500
30,1,65,25.3137,2,2,2,0,1,2,2,3,7,14167
33,1,67,23.1344,4,1,1,0,2,3,2,3,6,20833
30,1,69,21.1616,3,1,2,0,1,2,2,2,4,45833
34,1,65,23.8462,4,2,1,0,1,1,2,3,10,4167
31,1,71,19.9862,2,1,1,0,1,2,2,2,7,14167
32,1,70,21.8266,4,1,2,0,2,2,2,2,6,20833
28,0,71,18.1413,2,1,1,0,1,2,2,2,7,14167
24,1,67,24.1702,3,1,2,0,1,2,2,3,12,2500
27,1,66,26.3315,4,1,2,0,2,3,2,2,8,5833
36,1,65,24.9468,2,2,2,0,2,3,2,3,4,62500
34,1,72,22.4248,4,2,1,2,2,2,1,2,12,2500
24,1,70,18.9796,4,2,1,0,1,2,2,1,12,2500
31,1,66,25.6199,4,2,1,0,1,3,2,3,7,14167
32,1,68,20.1125,4,1,1,0,2,2,2,3,7,14167
31,1,66,18.8591,4,2,1,0,1,2,1,3,7,14167
28,0,66,19.5707,4,1,2,0,1,1,1,3,7,14167
31,1,68,17.0956,2,1,1,0,1,1,2,3,7,14167
31,1,66,19.2149,2,2,1,1,1,2,2,3,8,5833
35,1,67,21.4079,4,2,2,0,1,2,2,2,8,5833
28,1,72,16.7439,4,1,1,0,1,3,2,2,8,5833
24,0,64,32.1656,2,2,1,0,1,2,4,3,8,5833
29,0,63,27.3369,2,1,2,0,1,4,2,3,6,20833
30,1,66,22.4174,4,1,2,2,1,2,2,2,7,14167
30,0,61,21.6609,2,1,1,0,1,2,1,3,12,2500
34,1,71,22.1385,2,1,1,2,1,2,1,2,8,7500
27,0,63,22.6506,2,2,1,0,1,2,1,3,7,14167
41,1,70,18.347,3,2,1,1,3,3,2,2,6,20833
26,1,69,22.1383,4,2,2,2,1,2,2,3,10,4167
35,1,70,22.7756,3,2,1,2,1,4,2,3,4,45833
27,1,68,24.4702,4,2,2,2,2,2,4,2,7,14167
30,1,72,22.4248,4,2,2,0,1,2,2,3,7,14167
30,1,70,18.9796,2,1,1,0,1,2,1,2,8,5833
34,1,71,23.9834,4,1,1,0,2,4,4,2,8,5833
34,1,68,21.4533,4,1,1,0,2,4,2,2,10,4167
31,1,69,21.4871,2,2,2,0,1,2,4,3,7,14167
27,1,71,23.0609,4,2,2,0,1,1,1,3,7,14167
34,0,63,21.8695,4,1,2,0,1,1,2,3,8,5833
33,1,69,16.9293,4,1,2,0,2,3,2,2,6,20833
30,1,72,12.2589,4,1,2,0,2,3,2,2,6,20833
33,1,70,24.0409,4,2,1,0,1,2,2,2,8,5833
29,0,63,22.6506,2,2,2,0,1,4,2,1,7,14167
40,1,68,17.4308,4,1,1,0,2,3,2,2,7,14167
33,0,67,27.6231,4,1,2,0,1,2,2,2,7,14167
33,1,68,18.4365,2,3,2,0,1,2,1,3,10,4167
25,1,66,18.5033,2,2,1,0,1,3,1,0,12,2500
35,1,71,24.5983,4,1,2,0,1,1,4,2,6,20833
27,0,61,18.745,4,2,1,2,1,3,1,2,7,14167
30,1,70,22.1429,2,1,2,2,1,1,2,2,6,20833
34,0,64,21.9483,4,1,2,0,1,2,1,2,5,29167
27,1,68,17.4308,3,2,1,0,1,2,4,2,8,5833
41,1,67,25.2061,4,1,2,0,2,3,4,2,4,54167
27,1,70,15.8164,3,2,1,0,2,2,2,3,7,10000
28,1,67,23.4797,4,1,2,0,1,2,2,2,10,4167
25,1,64,22.7051,3,2,1,0,2,2,2,3,8,5833
43,1,68,24.8054,4,1,1,0,1,3,4,3,8,5833
30,1,69,23.4405,2,1,4,1,1,2,4,2,6,20833
28,1,72,22.7238,4,1,1,1,1,2,4,3,6,20833
22,1,67,17.2645,2,2,2,0,1,2,2,2,10,4167
26,1,65,16.5089,4,1,1,0,1,2,1,2,7,14167
29,1,66,24.1966,3,1,2,0,1,2,2,2,7,14167
32,0,62,19.7581,2,1,1,0,1,4,1,3,10,4167
29,1,66,22.0616,4,2,1,0,1,2,2,3,10,4167
29,1,67,22.4438,4,2,1,0,2,3,4,3,7,14167
42,1,67,25.8967,1,2,2,2,1,2,2,2,8,5833
26,0,64,26.1109,4,1,2,2,1,3,2,1,8,7500
24,1,68,21.4533,2,1,2,2,1,4,2,3,7,14167
27,1,68,23.1294,3,2,2,0,1,2,2,2,8,5833
32,1,68,25.1406,3,1,2,0,2,3,2,3,5,37500
30,1,71,23.9834,2,1,2,0,1,3,4,3,8,7500
34,1,65,21.645,2,2,2,0,1,3,2,4,11,1250
21,1,68,16.7604,2,2,1,0,1,4,1,3,8,7500
30,0,61,18.745,3,1,1,0,1,3,2,3,8,5833
34,1,66,23.1291,4,1,2,0,2,2,4,3,5,29167
28,1,61,22.494,4,1,2,0,1,2,2,2,10,4167
26,0,62,20.1613,4,2,1,0,1,4,2,2,7,14167
28,1,66,25.6199,3,1,1,0,1,3,4,2,8,7500
29,0,63,25.3843,2,2,2,0,1,1,2,3,7,14167
37,1,69,22.1383,2,2,1,0,1,1,4,2,12,2500
27,1,71,20.6011,4,3,1,2,1,2,2,2,10,4167
27,1,71,23.0609,4,1,2,0,1,2,2,2,8,7500
31,1,68,25.1406,4,1,1,0,1,2,2,2,8,5833
25,1,69,21.1616,2,1,1,1,1,3,4,2,8,5833
29,0,65,21.2781,4,1,1,0,1,2,2,2,12,2500
32,1,67,23.1344,2,2,1,1,1,3,2,3,8,5833
31,1,68,21.7885,2,1,1,0,1,1,1,2,5,29167
28,1,66,28.4665,4,1,1,0,2,2,2,2,8,5833
32,1,65,33.0178,4,2,1,0,2,2,2,2,12,2500
27,1,67,20.3721,3,1,3,0,1,2,4,3,7,14167
30,1,67,20.7174,4,2,1,0,1,2,4,2,12,2500
25,1,71,27.6731,2,2,2,0,1,3,4,2,12,2500
29,1,69,22.4638,2,1,2,0,1,2,2,3,7,14167
26,1,71,23.9834,2,2,1,0,1,2,4,2,8,7500
25,1,72,14.6509,2,3,2,1,1,2,2,2,6,20833
36,1,64,24.5972,2,2,1,0,1,2,2,2,12,2500
30,1,67,24.8608,3,2,1,0,1,1,4,3,8,7500
29,1,64,18.9209,4,1,1,1,1,2,4,2,7,14167
33,1,70,14.8674,4,2,1,0,2,3,1,2,8,7500
30,0,64,26.4893,3,1,1,2,1,3,2,2,7,14167
23,1,70,18.0306,3,1,1,0,1,2,2,3,8,7500
28,1,64,22.7051,4,1,2,0,1,2,1,3,8,5833
33,1,65,18.3432,4,1,1,0,2,2,2,2,12,2500
33,1,67,20.7174,4,1,1,0,1,3,2,3,8,5833
29,1,73,26.1776,2,1,1,0,1,3,4,2,8,7500
40,1,71,19.3712,4,1,1,0,1,2,4,3,11,1250
44,1,68,24.135,3,1,1,0,1,3,4,3,8,5833
26,1,70,18.0306,2,1,1,0,1,2,2,3,7,14167
31,1,67,21.4079,2,1,1,0,1,3,2,2,7,14167
29,1,69,24.0916,4,1,1,2,1,3,2,3,6,20833
28,0,62,24.1936,2,1,2,0,1,1,2,2,8,5833
30,1,67,23.4797,2,1,1,0,1,1,4,2,6,20833
30,1,65,23.8462,4,1,1,0,1,4,2,2,8,7500
28,0,66,18.5033,2,2,2,0,1,2,1,2,8,7500
29,0,64,26.4893,2,1,1,0,1,3,2,3,10,4167
40,1,63,19.1358,4,2,1,1,2,4,2,1,7,14167
31,1,67,21.7532,2,2,1,0,1,2,2,2,9,417
42,1,72,23.9198,2,1,2,1,1,2,4,3,4,54167
30,0,63,24.9938,3,2,1,0,1,3,2,3,7,14167
28,1,68,20.4477,2,1,2,2,1,2,2,4,10,4167
24,1,67,20.7174,2,2,2,0,1,1,1,3,7,14167
33,1,75,17.9111,4,2,1,2,2,2,1,2,7,14167
28,0,62,21.7742,2,1,2,0,1,2,1,3,7,14167
33,0,64,24.5972,2,2,2,2,1,2,2,2,8,7500
33,1,65,20.5444,4,1,1,0,2,3,2,2,6,20833
25,1,66,18.5033,2,3,1,0,1,4,2,2,12,2500
36,1,66,19.9266,2,2,1,0,1,2,1,2,7,10000
31,0,63,19.5264,2,1,1,0,1,2,2,3,7,14167
31,1,67,23.4797,2,2,2,0,1,2,1,3,7,14167
33,0,62,19.7581,4,1,2,0,1,2,2,2,6,20833
38,1,66,19.5707,2,2,1,2,1,4,1,3,12,2500
27,1,68,22.7942,4,2,2,1,2,4,2,2,10,4167
39,0,64,21.1914,4,2,2,0,1,3,2,2,12,2500
24,0,61,19.5781,4,2,1,0,1,3,2,2,10,4167
32,1,68,24.8054,2,1,1,0,1,2,2,3,7,14167
29,1,65,23.4793,2,2,2,1,1,2,2,3,8,5833
35,1,65,23.8462,4,1,2,1,1,1,2,2,8,7500
31,1,63,25.3843,2,1,1,0,1,3,2,2,12,2500
42,1,64,22.3267,2,2,2,0,1,2,2,2,10,4167
30,0,67,23.4797,4,3,2,2,1,2,2,3,7,10000
29,1,67,14.1569,4,2,1,0,1,3,2,2,8,7500
25,1,70,23.0919,4,2,2,0,3,3,2,2,7,14167
30,1,68,20.4477,4,1,2,0,1,2,4,2,8,7500
35,1,69,19.5338,4,1,1,0,1,4,2,2,6,20833
30,1,70,24.6735,2,1,2,0,1,2,2,3,7,14167
28,0,64,25.3541,2,1,1,2,1,3,1,3,7,14167
34,1,67,25.8967,2,1,1,0,1,3,2,2,10,4167
29,1,66,20.6382,2,1,1,2,1,3,2,1,10,4167
29,0,60,19.8056,2,2,2,0,1,2,1,3,8,5833
36,1,64,26.4893,4,2,1,0,1,3,2,3,8,7500
28,1,70,18.9796,4,2,1,2,2,2,4,1,8,5833
28,1,68,25.1406,4,1,2,0,1,2,2,3,1,90000
45,1,74,26.8901,4,2,2,0,1,2,4,2,6,20833
27,0,61,24.1602,2,1,2,0,1,1,1,3,12,2500
24,0,64,18.5425,2,1,2,0,1,2,1,4,10,4167
34,1,69,22.7894,4,2,2,0,1,3,2,3,7,14167
31,1,70,22.7756,2,2,1,0,1,1,2,2,8,5833
29,1,64,18.9209,4,1,2,2,1,3,2,2,1,70000
31,1,63,23.4316,4,1,1,0,2,3,2,2,8,7500
30,1,70,20.5613,4,1,1,0,1,3,1,3,8,7500
29,0,63,17.9643,2,1,1,1,1,1,2,3,10,4167
29,1,66,24.1966,2,1,2,0,1,2,4,2,8,7500
33,0,62,27.4194,4,2,1,0,1,2,1,2,10,4167
31,1,68,21.7885,2,2,2,2,1,2,4,3,7,14167
33,1,64,25.7325,2,1,2,0,2,3,2,3,7,14167
29,1,70,15.8164,4,2,2,0,1,1,2,3,8,5833
34,0,62,16.5323,2,1,2,0,1,1,1,2,7,14167
37,1,70,24.0409,2,2,1,1,1,2,2,3,9,417
37,1,66,20.9941,4,1,1,0,1,3,2,3,8,7500
27,1,73,23.269,2,1,2,2,1,2,2,3,8,7500
36,1,69,24.7428,2,1,2,0,1,4,2,3,5,37500
27,0,66,19.5707,2,1,1,0,1,2,2,2,8,7500
26,1,70,25.3062,4,1,2,1,1,2,2,3,7,14167
31,1,65,20.1776,4,2,2,0,2,2,2,3,5,29167
33,1,68,20.7829,4,1,2,2,1,1,2,3,8,7500
41,1,74,26.8901,2,1,2,0,1,2,2,2,8,7500
26,1,70,23.7245,2,1,2,0,1,2,4,3,7,14167
27,1,70,23.7245,4,2,1,0,2,2,2,2,10,4167
33,1,66,21.3499,3,2,2,0,1,3,4,3,8,5833
27,1,69,24.4172,4,1,2,2,2,3,2,3,8,5833
25,1,73,22.6872,4,1,1,1,1,2,2,2,9,417
26,1,68,18.4365,3,2,2,0,1,3,2,2,12,2500
34,1,62,21.7742,2,1,1,2,1,3,2,3,8,5833
30,1,69,21.1616,2,2,2,0,1,1,2,3,10,4167
33,1,67,23.4797,2,2,1,0,1,2,2,3,8,7500
29,1,67,22.4438,2,2,1,0,1,2,2,2,8,7500
32,1,68,22.7942,3,1,2,0,1,2,4,2,7,14167
35,1,68,23.1294,2,2,2,0,1,3,2,3,7,14167
33,1,71,18.7562,2,2,2,0,1,2,4,3,7,14167
28,0,64,20.813,2,2,1,0,1,2,1,3,8,5833
28,0,63,22.6506,2,1,2,2,1,2,1,3,10,4167
36,1,68,28.8279,4,1,1,0,1,3,4,1,7,14167
35,0,64,20.813,4,1,2,0,1,3,4,3,8,5833
33,1,65,22.7456,4,1,2,0,1,2,4,2,6,20833
28,1,68,23.1294,4,2,1,2,1,2,2,2,10,4167
24,0,60,24.9723,2,2,2,0,1,2,2,3,11,1250
25,0,60,18.9445,2,1,1,0,1,2,1,3,12,2500
32,1,65,23.4793,4,2,1,1,1,4,2,0,12,2500
36,1,72,17.9399,2,1,1,0,1,2,1,2,8,7500
31,0,62,21.371,2,1,1,0,1,2,2,0,8,5833
30,1,68,22.7942,4,1,2,2,2,3,2,3,7,14167
32,1,69,19.5338,2,2,1,2,1,3,2,2,12,2500
26,1,69,22.7894,3,2,3,0,1,3,4,2,5,29167
29,1,70,23.4082,4,1,2,0,1,3,4,2,6,20833
32,1,69,24.4172,2,1,2,1,1,2,2,1,5,29167
29,0,65,25.3137,4,2,1,0,1,3,1,3,7,14167
36,1,62,25.0001,3,1,1,2,1,3,2,2,8,5833
27,0,63,21.479,2,1,2,0,1,2,1,2,7,14167
27,1,70,16.449,3,2,1,0,1,3,1,3,12,2500
27,1,71,22.7535,3,1,3,0,1,2,4,3,6,20833
32,1,66,22.4174,2,1,1,0,1,3,2,2,8,7500
28,1,68,27.1519,4,1,2,0,1,2,2,3,5,37500
33,1,70,20.5613,2,2,2,0,1,2,1,3,5,29167
31,1,68,20.1125,2,1,1,0,1,2,4,3,10,4167
32,1,67,22.4438,2,2,2,0,1,2,2,3,6,20833
28,1,67,16.9192,2,1,2,0,1,2,2,3,8,7500
27,1,68,19.4421,2,1,1,1,1,2,2,3,8,7500
31,0,64,15.5152,4,1,2,0,1,2,1,3,7,14167
32,1,64,23.0835,4,2,2,0,1,2,1,3,7,14167
25,0,64,19.2994,2,2,2,0,1,2,1,2,7,14167
25,1,71,19.9862,4,2,2,0,2,1,4,2,10,4167
25,0,64,28.3814,2,1,1,0,1,1,1,2,8,5833
26,1,72,14.9499,2,1,2,1,1,2,4,3,7,14167
24,1,71,24.9058,4,2,2,2,1,2,2,2,7,10000
28,1,66,26.6874,4,2,1,0,1,2,2,3,8,5833
26,0,65,22.0119,3,1,1,0,1,3,2,2,12,2500
28,1,68,24.135,2,1,1,1,1,2,4,2,8,7500
27,1,65,22.7456,2,1,2,0,1,4,2,2,7,14167
37,1,71,22.1385,3,2,2,0,1,2,2,3,7,10000
28,1,64,22.7051,2,2,1,2,1,2,1,3,8,5833
31,1,72,21.8268,2,1,1,0,1,3,2,3,8,7500
30,1,71,21.831,4,2,2,0,1,2,1,2,7,14167
30,0,63,21.479,2,1,2,1,1,2,2,2,12,2500
27,1,69,16.2781,2,2,2,1,1,3,2,2,8,7500
26,1,69,24.4172,4,1,2,0,1,2,2,2,8,7500
27,0,62,20.1613,2,2,1,0,1,2,1,3,7,14167
26,1,69,24.4172,4,1,1,0,1,4,4,2,7,10000
35,1,66,19.5707,2,2,1,0,1,2,4,2,8,7500
35,1,71,22.7535,4,1,1,2,1,2,2,2,7,14167
26,0,61,20.4112,3,2,1,0,1,2,1,3,10,4167
29,1,64,20.4346,2,1,1,0,1,4,4,2,8,5833
47,1,70,23.4082,4,1,2,0,2,3,2,3,8,5833
27,1,67,20.0268,2,2,2,1,1,2,4,2,7,14167
33,1,72,21.5278,4,2,1,2,2,4,2,3,8,7500
31,1,63,25.3843,4,1,2,0,3,3,4,2,5,37500
26,1,67,23.1344,4,1,1,0,1,3,2,2,7,14167
29,0,64,22.3267,4,2,2,0,1,3,2,2,8,7500
36,1,72,25.4148,2,1,1,2,1,3,2,3,8,5833
30,1,68,22.7942,4,1,1,0,1,2,2,3,12,2500
27,1,67,22.4438,4,1,1,1,2,2,4,2,8,5833
31,1,66,26.6874,2,1,1,1,1,2,2,2,8,5833
40,1,69,21.1616,4,2,1,0,1,2,4,0,11,1250
28,1,66,24.1966,2,1,2,0,1,2,2,2,7,14167
35,1,64,18.9209,2,2,1,1,1,2,2,2,10,4167
27,1,70,22.1429,0,1,2,0,1,1,4,2,10,4167
24,0,65,16.8758,2,2,2,0,1,1,1,2,8,5833
32,1,67,23.4797,2,2,1,2,1,1,2,0,10,4167
24,1,68,22.7942,2,2,2,0,1,2,2,2,8,7500
30,1,68,26.8167,3,1,1,1,1,3,2,2,7,14167
29,1,67,23.1344,4,2,2,0,1,2,2,3,7,14167
30,0,64,20.813,2,2,2,0,1,2,1,3,11,1250
25,1,71,23.9834,3,1,2,0,2,2,4,3,7,14167
31,1,68,26.1462,3,1,1,1,1,2,2,3,10,4167
33,1,67,20.7174,4,2,1,0,1,2,1,3,8,5833
41,1,64,22.7051,4,1,1,0,2,3,2,2,10,4167
34,0,67,22.4438,4,1,2,0,1,1,2,3,1,70000
30,1,70,20.5613,2,2,2,1,1,2,2,3,10,4167
29,0,64,20.813,4,1,1,2,1,3,2,2,12,2500
29,1,72,20.3318,4,1,1,2,1,2,4,2,7,14167
34,0,64,32.1656,4,2,1,0,3,1,2,2,7,14167
29,1,72,26.6108,2,1,2,0,1,2,2,3,8,7500
30,0,60,23.6806,2,1,1,0,1,2,2,3,9,417
31,1,67,21.4079,3,2,1,1,2,2,2,2,10,4167
26,0,61,24.9933,2,1,2,0,1,1,1,3,8,5833
30,1,73,25.0141,4,1,2,2,1,3,2,2,6,20833
28,1,70,23.7245,2,1,2,0,1,4,2,3,6,20833
26,0,61,24.9933,3,2,2,1,1,2,2,2,9,417
29,1,71,23.9834,4,1,1,0,1,3,2,2,8,5833
32,1,69,22.7894,4,1,1,0,2,3,2,2,8,7500
34,1,65,21.2781,4,2,2,0,1,2,1,3,9,417
31,0,61,17.9119,2,1,2,0,1,2,1,2,10,4167
27,0,63,20.698,2,2,1,1,1,3,2,2,10,4167
24,1,69,19.2082,2,1,1,0,1,3,2,2,10,4167
45,1,71,27.0582,2,1,1,0,1,3,2,2,7,14167
36,1,65,20.1776,2,2,2,0,1,2,1,3,8,7500
24,0,63,22.6506,4,1,2,0,1,2,2,2,8,5833
31,1,68,23.4646,2,2,1,0,1,2,2,2,6,20833
28,1,66,21.3499,2,2,1,0,2,2,2,2,8,5833
25,1,71,21.5236,2,1,2,1,1,2,2,2,7,14167
22,1,67,20.7174,4,1,1,2,1,2,2,2,9,417
31,0,63,21.479,2,1,2,1,1,2,1,3,10,4167
26,1,69,20.1849,4,1,1,0,1,3,1,2,8,7500
26,0,62,20.5646,2,1,1,0,1,1,2,4,8,5833
30,1,65,23.4793,3,1,2,0,1,3,2,3,7,14167
39,1,68,22.7942,2,1,2,0,1,2,1,2,7,14167
31,1,67,25.8967,2,1,2,0,1,1,4,4,8,7500
30,1,68,18.7717,2,1,1,0,1,2,1,3,7,10000
28,1,66,24.9082,4,1,1,0,1,3,2,2,8,5833
30,1,67,22.4438,4,1,1,0,1,2,1,2,10,4167
31,1,66,17.7916,2,1,3,0,1,1,4,3,5,37500
26,1,65,27.8817,2,1,1,0,1,2,2,2,7,14167
34,0,65,18.7101,2,2,2,0,1,1,1,2,10,4167
36,1,70,20.5613,4,1,2,1,1,2,4,3,12,2500
28,1,68,18.7717,3,2,2,1,2,2,2,2,10,4167
31,1,71,24.5983,2,1,2,0,1,3,4,3,6,20833
28,1,70,21.5102,2,2,2,0,1,2,4,3,8,7500
24,1,70,20.5613,3,2,1,1,1,3,4,2,12,2500
26,1,67,20.7174,2,1,2,0,1,2,2,2,8,5833
31,1,67,20.7174,4,2,1,0,1,2,2,3,7,14167
37,1,65,18.3432,4,2,1,0,1,2,1,3,8,5833
32,1,72,22.4248,4,1,2,0,1,2,4,2,5,29167
30,1,68,21.4533,4,2,2,2,1,4,2,3,1,70000
33,0,62,22.1775,2,1,1,0,1,2,2,2,12,2500
32,1,68,21.7885,2,1,2,0,1,2,2,2,7,10000
30,0,62,21.7742,2,1,1,0,1,3,4,2,12,2500
26,1,67,20.7174,3,1,1,0,1,3,1,2,8,7500
30,1,71,24.5983,4,2,2,0,1,2,2,3,10,4167
30,0,66,22.0616,2,2,2,0,1,2,1,3,7,14167
32,1,66,18.8591,2,1,1,0,1,3,2,2,10,4167
27,0,66,23.1291,2,1,1,0,1,3,2,3,6,20833
37,1,73,15.1248,2,2,1,2,1,3,2,1,12,2500
26,0,63,21.479,3,1,2,0,1,2,1,2,8,7500
26,0,60,18.5139,3,1,1,0,1,3,2,2,12,2500
40,0,64,24.5972,2,1,1,0,1,1,2,0,10,4167
26,0,67,20.7174,4,1,1,0,1,2,1,2,8,5833
27,0,64,22.7051,4,2,2,1,1,2,2,2,12,2500
29,1,71,22.1385,2,1,2,0,1,2,4,2,7,14167
26,1,71,20.9086,3,2,1,0,1,2,4,2,10,4167
57,1,66,30.2457,2,1,2,0,1,3,2,2,6,20833
30,1,70,24.0409,4,2,1,1,2,2,2,2,12,2500
26,1,69,19.5338,3,2,4,2,1,2,4,3,1,100000
32,0,65,27.5148,4,1,1,0,1,2,4,3,8,5833
28,0,64,22.7051,1,2,1,2,1,3,2,3,5,32500
27,1,70,12.9694,2,1,2,0,1,1,2,2,8,7500
35,1,70,22.7756,3,1,2,0,1,2,2,2,6,20833
32,1,67,21.4079,2,2,2,1,1,1,4,2,8,7500
32,0,62,24.1936,3,2,1,0,1,3,2,2,10,4167
25,0,62,22.1775,4,1,2,0,1,2,2,3,7,14167
28,1,69,21.1616,2,2,2,0,1,2,1,3,8,7500
39,1,70,19.6123,2,1,1,2,1,2,2,0,10,4167
34,1,66,19.5707,4,2,2,0,1,3,4,2,10,4167
25,0,60,20.2362,2,2,1,0,1,2,2,3,9,417
29,0,62,22.5807,4,1,1,0,1,4,2,2,12,2500
32,0,60,21.5278,2,1,2,0,1,2,1,3,7,14167
30,0,64,18.9209,2,2,2,0,1,2,2,3,7,14167
28,1,65,23.8462,3,2,2,1,1,2,2,3,6,20833
31,1,67,21.4079,4,1,2,0,1,2,2,3,7,14167
32,1,68,23.4646,3,1,1,0,1,2,2,2,8,5833
28,1,71,12.6067,2,1,2,0,1,2,1,3,10,4167
31,1,66,22.4174,2,2,1,0,2,3,4,2,8,7500
30,0,62,24.1936,4,1,2,0,1,1,2,2,12,2500
28,1,67,21.4079,2,1,2,0,1,2,2,3,7,14167
26,1,66,20.6382,4,1,1,2,1,3,2,2,8,7500
26,1,72,21.2288,4,1,2,0,2,2,1,3,7,14167
28,1,68,27.8223,2,1,2,0,1,3,2,3,7,14167
37,1,66,17.7916,4,1,2,0,2,2,4,3,7,14167
31,0,63,21.0885,4,1,2,0,1,3,1,3,10,4167
29,1,72,19.7338,4,2,1,2,1,1,2,3,8,5833
29,1,68,13.7435,2,2,1,0,2,2,2,3,7,14167
27,1,65,25.6805,4,1,1,2,1,2,2,2,10,4167
31,1,65,19.4438,2,1,2,0,1,4,4,2,7,14167
27,0,63,23.4316,2,1,2,0,1,2,2,3,10,4167
24,0,65,25.3137,4,1,2,0,1,2,1,3,7,14167
43,0,63,31.2422,3,2,2,0,1,1,2,2,7,14167
31,1,67,20.0268,2,1,1,0,1,2,4,0,8,5833
28,1,69,23.7661,4,2,2,0,1,2,2,3,5,29167
28,1,69,27.6728,4,1,2,0,1,1,2,2,8,7500
37,1,72,21.8268,2,2,1,0,1,2,2,3,8,7500
25,0,73,17.1609,2,2,1,2,1,3,1,2,10,4167
29,1,69,15.627,3,1,2,0,1,2,4,3,7,14167
26,1,68,24.135,2,1,1,0,1,2,4,2,12,2500
30,1,65,18.3432,2,2,2,1,1,2,1,2,8,5833
43,1,68,24.135,2,1,2,0,1,2,2,2,7,10000
30,1,69,20.836,3,2,2,0,1,1,2,3,6,20833
27,1,69,20.1849,2,1,1,0,1,2,2,0,12,2500
24,0,60,19.375,2,2,2,0,1,2,1,3,9,417
53,1,66,22.0616,4,1,1,2,1,2,2,3,5,37500
46,1,65,28.2486,2,2,2,0,1,2,2,2,4,45833
26,0,61,21.6609,2,1,2,0,1,2,1,2,8,7500
26,0,64,18.9209,4,1,1,0,1,3,1,3,10,4167
28,0,64,20.0562,2,2,2,0,1,2,1,2,8,5833
37,1,71,22.1385,2,0,1,2,1,2,2,2,10,4167
32,0,67,23.1344,2,1,1,1,1,2,1,3,7,14167
23,1,64,22.7051,2,2,1,0,1,4,2,2,10,4167
